0	肘子的那个吃后拉肚子了，孜然肌肉的还不错
0	好难吃。。除了难吃再无别的
0	吃不了肥肉的最好不要点，有点腻！酱料不多，味道偏淡。
0	，，，饭有腐味肉臭，这彭伟这jb傻缺智障送餐员呢，缺德得很，嫁给女的没人要的，吓死了吧，懂么女的取。饭馆啊，我感觉是不想退才说找不到按钮，也是傻的缘故，不过我用灵气把他们变聪明了。女天机星进驻
0	居然里面还有油炸蟑螂！！！请问怎么投诉！！是打消费者热线吗！！！
1	味道不错,肉少点儿
0	客观的说，味道还可以。如果愿意等2.5小时的话，可以试试
0	量不大，吃不饱。。
1	花卷不错，汤也挺好的，送货快
1	量太大了,还算准时,喜欢黄太吉
0	你确定11点10分是你送达,的时间？到12点半才来，菜还撒了，很无语。。。。
0	以后再也不会定这家了！！！以后再也不会定这家了！！！以后再也不会定这家了！！！（重要的事情要说三遍）,9点半定的，送来1点了，期间商家电话一直占线。
0	饺子上粘着虫，怎么吃
1	配送师傅十分给力，外面下着大雪依然很快送到，谢谢！,菜也挺好吃，性价比高，还会再来！
1	天气恶劣而且服务态度很好，谢谢
0	送餐没有一次在60分钟以下的,为什么每次显示都是四十分钟
0	米饭好像不是新鲜
0	送的及时，但是鸡柳煎饼给的普通煎饼。豆腐脑两碗，勺子只给一个。
0	太气愤了，送餐送到小区门口，跟我说车没电了，进不来，要去自己拿，态度超级差，还和我嚷！
0	一个纸盒王老吉定价5块,太黑
1	送餐非常慢！但是卷饼确实很好吃哈，包装也好！
0	炸鸡里面都不熟，红红的，送来晚了20分钟，都凉了
0	太慢了……等了127分钟
1	很好吃哦，推荐大家尝一尝
0	和店里点的水平差很多
0	速度太慢！配送员态度不好！车子没电！请把工作提前做好！送餐距离只有1公里！84分钟！太“神速”了！还有不能在预计的时间内送到就不要写上！
1	买了一份拉面都没有餐具呀怎么吃
0	菜一般,给换餐了,不是我点的
0	送餐速度太慢了！！！
0	难吃的意面！十块都不值
1	送餐小哥很敬业
0	时间有点长，所以化了！
1	比在店里买方便，东西特别好！包的很规整，百度骑士态度也特别好。赞
0	第一，11点下单12点半送到，偏慢。快递一个劲儿道歉，让我有愧疚感。第二，卷饼味道不错，但是漏油啦，要的鱼香肉丝的，吃完才意识到送的手套是干啥用的。怪我。
0	锅包肉巨难吃，不知道拿什么做的包粉。甜的发齁还掉渣儿。。。
0	不如第一次好吃了呢
0	缺斤短两，不知道是你们下单下的少还是绝味鸭脖少给了！客服还一问三不知！如果你们不给出明确的处理办法。会投诉！
1	两个能吃饱，但锡纸包得不合理，很容易咽下去！
1	回锅肉分量很足！很不错！
0	服务很好，希望下次还是他
0	没有蛋羹！！！蛋羹！！！我点过很多次了，唯独这次没有蛋羹！！！
0	难吃，太尼玛难吃，不是正宗的
1	不错…还挺快…还吃
0	晚了半个多小时，菜汤都撒了。。送餐员没到就给打电话说到了，结果又在楼下等送餐员。。。。服务太差！！！！差差差差差差差！！！！百度快变回减8块的活动吧，别减13了，根本就不保证服务质量
1	送餐帅哥服务超好。。
0	一般，排骨给的少
1	香菇鸡肉盖饭很好吃
0	哥们，订好几次啦！越给越少，就一层底，店里面给的多，外卖为什么就量少？不公平，一样花钱...百度和店家沟通一下吧.太少了，塞牙缝....
0	大份才半盒,我也是服了
0	换菜了，说不放辣还放，什么意思
0	一般吧，套餐里的菜有点凉了
0	4个小时。。呵呵了
1	师傅人很好，送的超级快
0	送餐比预定晚了50分钟，耽误事儿！
1	好吃极了，这次送的还比较快。
1	包装非常高大上，还专门配备了一次性手套，太贴心了
1	从人大的店来三义庙用了40分钟，但是是中午，店家也道歉了，理解
0	点了2份单个狮子头，送来就1个。而且还是放在单点的米饭里。好吧，这个混放其实无所谓...然而少一个。
1	挺好的也挺快，味道不错！送餐小伙态度极好！
0	差的无法形容，我花18元买的羊肉汤，结果拿来里面就一块肉。粉丝也就那么几根。从来没见过这么坑爹的商家了，简直像别人吃剩下的给我送来的？恶心的要命，卤蛋也是不新鲜的？这个好在没几元钱啊！等倒闭吧你们
0	田园养生蔬有点不太好吃.
0	辣酱面都驼了，重点是餐盒收费还是烂的，所有汁都漏在袋子里，难吃没下次了再见
1	不错，方便，挺好吃的
0	芝士肉酱薯难吃至极
1	味道很好，送餐速度也很快。
0	卤蛋竟然是乡巴佬。。
1	好吃有点慢
0	今天的米饭坏了，都有味了，老顾客了，希望下次注意吧！菜做的还是不错的！
0	太慢了，都凉了
0	原来有牛肉-,-就是混土豆里太少了没看见。。
0	味道不错，但配送稍慢
1	一般一般,面不是手工削的。不筋道
0	给我配错了，中午的饭，等到晚上才给我解决，中间打了4次电话投诉都无效，差
1	服务好，速度快，赞
1	真不错，送货速度超快的哥们
1	真不错，价格便宜实惠，分量足，最满意的一家
0	送餐员下次送披萨的时候能小心一点拿吗……披萨上的菜全彼岸在盒子上了……一打开就一张白面饼……
0	订的两份米饭都是半盒，打开还以为是吃过的了，装一起也就一盒的量，上次订的菜还挺好的，用的两个盒子装，这次都硬塞到一个盒子里了，打开袋子半袋子汤洒出来，盒子外面都是油，一看都没有食欲
0	点了宽粉,但是没放,点的饭里面没有米饭,另外加了六块
1	非常好,相当棒,很快，味道好好
0	也就那样，不好吃
0	硬生生等了90分钟，呵呵，不会在这家订餐了，而且味道更不值。
1	饭菜可口,感谢百度配送小哥这么冷的天送过来
1	嗯，口味可以，实惠
1	味道不错(o^^o)♪粥很香甜
0	土豆不是新鲜的,牛肉质量差
0	其实还没到,但是不想等了,总之应该不会再选择这家店了
1	味道还是很不错！！速度也还行，包装很不错！
0	吃出一个毛发,和一堆不知道是什么的东西。。
0	肥牛根本不是肥牛，干巴巴的
1	已入肚(ฅ>ω<*ฅ)，都挺好吃的，不过重庆杂面酱有点咸了，感觉至少在少放上一勺盐才能接受。味道倒是不错。,日常:小哥辛苦了。
0	看评价吧，哎，失望
0	发票打错字了没办法报销
1	好大一份啊，很好吃
0	味道不错，只是等的过程太煎熬……
0	送餐太慢，等了一个多小时，口感一般，不值
0	菜真的很少,可能是主打卷饼所以米法蔬菜拌饭才会这样难吃，肉也很少，基本上菜吃完了还剩下一大半的米没吃呢，不会再订了，太坑人了。
0	烤肠太硬，感觉都放了好几天的
0	不好吃，速度还慢
0	一般般，凉菜，笋丝和木耳味道不好
0	菜量太少，送过来也凉了
0	送的很慢送来的时候凉了
0	快递小哥太能绕了,一小时才到,打了无数电话,炸鸡都不脆了
0	等了好久才送到,真不是一般的慢,比预计晚了降近半个小时,连电话都不打一个
0	粥盒都烂了，粥全撒出来了
0	10点半下的11点半的单子，13点05才送到。。。
0	等了很久才到，最关键是一点不好吃，肘子卷饼甜糊糊，
0	还行，配菜改成包菜了，差评！！！
0	第一次在百度外卖订餐，可能是周末的缘故，速度超慢，下次要提前订了。
0	难吃，快递小哥把东西都颠坏了
1	挺好的，送的很快，包装很好，肉太多了，吃不了也是醉了
0	专门打电话过去说不放葱，接电话的是个小姑娘，我专门查了下我点的订单，跟她核实了，她也答应按我的要求做。可是送来的时候皮蛋豆腐整整一层葱，从天亮挑葱挑到了天黑。接电话的姑娘，你是瞬间记忆的脑子吗？无力吐槽。。韭菜盒子太焦了，已经趋向于糊了。皮蛋豆腐送来的时候，三分之一是渣状，不是层状的，对此，我也表示理解。。总之不会再跟你家打交道了，连电话都接不好的前台也只能是前台，顶多收个钱。
0	为什么会有一股冲天的腐臭味!那么多好评是水军刷出来的吗
1	配送服务很好。味道很正。
0	十一点后点餐,送的慢,不过味道确实不错
0	提拉米苏很好。咖啡包装不严实，拿到后全洒了，杯底已经漏了。差爆了。
1	配送人员服务态度好，菜品太美味了，还会再来，满意！
1	天气寒冷，送餐小哥辛苦了
0	真心垃圾，今天中午又在这叫个外卖，等了一个多小时也没来，打电话想取消还不接，催单都催好几遍，一个多小时了你们是去种菜了吗？
0	没吃过这么难吃的冷面，不给拿筷子，冷面汤都温了，而且味道特别差，吃了两口就扔了
0	我必须吐槽一下送餐员，我家人刚刚出去楼下商店买东西，因为很快就会回来，所以门关了，但是没有锁，那你就能自己进我家了？还好我闻声赶紧从卧室里出来，不然不知道会发生什么！！怎么可以私自开别人家的门并且四处张望？不是没给你手机号吧！我家门明明是关着的！你竟然自己搬动门把手，这是什么送餐员
1	味道相当不错！一直认准这家店，也经常堂食。今天天气不好，可送餐小哥依然那么快，送来饭非常热，感谢有你们！
1	好喝，百度送的很快，非常感谢
0	石锅拌饭必须用石锅吃,其它的饭也必须趁热,外卖送过来很难吃
0	送餐太慢，一个多小时才收到。
0	超级慢，16:26下的单，用了1.5个小时才送到,外卖盒以及煎饼的防水纸包装都不错，看起来挺干净,豆腐脑不太喜欢，豆腐太老，也太少，没有嫩滑的味道,煎饼还可以，只是时间太长薄脆不太脆了
1	感觉没有在店里的好吃，感谢送餐师傅我们家六楼没电梯还得爬楼梯
0	没有以前好吃了，只剩干净卫生
1	味道还不错！
0	灰常一般，快是快，我家本来离餐厅就不远，饭比凉的好一点，就算非用餐高峰期外卖做成这样……拌饭是提前拌好的也不写明，多买了一袋酱←_←
1	包装很好，味道也不错，如果再有点菜叶就更好了，都是肉吃到最后有点腻
0	嗯，总体来说挺好的，红烧排骨很好吃，只可惜有点儿少了，而且来的时候没有带发票，希望明天能带过来
0	只想说一句，做不起外卖就不要做外卖。我北科的，就问离这么近.你哪次1个小时之内送到过？打电话催单故意把电话不放好打不通电话一直转什么破小秘书，取消订单更是别谈.等尼玛送来都不饿了。干不起就不要来坑学生好吗？,配送时间超慢超慢，千万不要来这家
0	点个外卖，三个小时才送到，还不送上楼，这服务也太差了吧
1	葱油拌面比较好吃，不过每次送过来都有点儿陀了，影响口感
0	锅包肉里的大蟑螂很入味！棒棒哒～
0	就是有点少。。。
0	破了好几个，有一盒里面还有不少饺子汤，麻烦敬业一点
0	真是醉了，我不小心订成货到付款了，刚订两秒要取消订单就不行，说已经开始制作了（平时去店里吃怎么没这么快？）还得打电话给客服，让取消单子。结果把我已经在网上付款的第二个单子取消了，让我再付46给他，真是呵呵你们一脸，我有病么付了钱的单子不要还要带着钱去再付一次。还告诉我15个工作日退款才能到账，涨姿势了，现在还有15天到账的，坑我钱么？
0	太慢了。送了一个多小时，而且点的是银耳汤，结果送来是雪碧…
0	要的披萨和小吃拼盘，披萨送了45分钟，然后快递说小吃拼盘忘了拿了，我都在快递包里看到了，以为是别人的，后来又过了45分钟才来，拼盘是冷的。
0	正面：卷饼味道确实不错；,负面：送餐很慢，订单标注需要送到房间，外卖员非常不耐烦，上来之后竟然还骂骂咧咧，非常恶劣，以后再也不定了，也不会推荐楼上其他人订。
0	不怎么样,谁知道吃着怎么样
1	肉很多，自己再配点儿黄瓜吃，棒棒哒！
1	吃了几回了，味道很好，实惠，商家考虑很周到，包装好，服务也好，满意，还会再来的哦！谢谢了！
1	做得很不错，味道，也很好，要的鸡腿卷饼，要是鸡腿能把鸡皮去掉就更好了。
0	就在路对面,送了一个快一个半小时,差评
0	太差了！以前吃过不是这样的！越来越差了！怎么搭配的啊！这么油腻！都是肥肉！里面一点配菜都没有！肥肉特别腻！差点吃吐！哎！想想以前还是不错的，现在怎么就这么差了呢，惋惜
0	米线给的太多了,吃不完
1	便捷，送餐速度也很快，非常满意，从此外卖不是问题了
0	味道不错本来想给五星，但是看推荐才发现我订的冒菜里的山药没有这怎么算啊？
0	分量足！但备注了三种荤菜：鱼豆腐、牛肉贡丸和香菇贡丸。送来却只有鱼豆腐。。。
1	好吃，送的特别快，好评
1	特别快,而且好吃
1	肘子卷饼很好吃，推荐
0	这个很难吃
0	点的冷的,给热的，点的去冰还放冰。服务员你是困了吗？
1	纯素的太难吃，太淡了，其它不错
0	素菜做的跟剩菜一样，不如上次好吃了！请及时改善
0	送餐员太牛逼了，让自己出去取。问他为什么不送到房间，人家来一句“我喂你吃得了呗”！
1	羊肉串尤其好吃！！
0	送来时候都凉了......
1	赞，不过泡菜五花肉略辣了些，个人口味问题。
1	速度快，服务好，必须赞一个
0	骨头太大啊
0	太恶心了....什么玩意好难吃啊,送的还巨慢
0	没想到已经凉了，比必胜宅送，差远了。起码那个是热的！
0	冷面难吃死了，还不如方便面，太垃圾了，
0	送餐速度还行。味道惨不忍睹，就怕菜的味道太淡，特意点了宫保鸡丁，这居然都能做的那么淡，不咸不辣有点腥。以后估计不会点小渝府的外卖了。
0	这是儿童餐吗？饭和菜的量都少的可怜。米饭只有一小方块，装菜的格子本就不大，还只装到1/2的高度其中还以菜汤为主，2个荤菜杏鲍菇肉片私自改成了窝笋肉片(实际上根本没有肉片只有三根肉丝)，所谓的奥尔良鸡排只是两片薄鸡片可怜巴巴的躺在格子底，I真是服了You!您这是20元的套餐？我当时真想拍下来传到网上让大家好好瞻仰学习一下，后来想想算了，毕竟这么多年也是你们的老客户了，给你们留点面子吧。不知道百度是怎么跟你们谈合作的，搞活动这13元是你们单独承担还是与百度分担，但无论如何菜品质量下降这么多是说不过去的，要是你们坚持说正品20元套餐就是这样的量，那恐怕活动后不会有人用原价买你们的正品了，那你们做这样的活动还有意义吗？这是专门要砸自己的招牌吗？,另外这款套餐的设计极不合理，你们16元的套餐是3荤2素米饭也比较多，20元的却是2荤2素1咸菜(这咸菜尤其鸡肋，又不是自己做的特色小菜只是普通的几根真空袋装的榨菜，既没营养又不健康而且没用——本来饭就少不用靠它下饭，被扔掉恐怕是绝大多数人的选择)饭极少，真不知道为什么还比前者贵。
1	送餐很及时
1	感觉还不错！配送很及时！刚刚好下班点送到！
1	抄手很难吃，慎点，巧手大拌菜推荐，真的不错
0	送餐速度太慢了，一个半小时的等待
1	很好吃~~！！
0	三个菜给俩筷子,怎么吃啊,二百五
1	酱肉酱包蛮小的，不过给了五个，味道很不错，第二次订了~
0	订单有老北京豆付，但送餐时没有，因为菜多也没细査，吃时才发现。
0	前一次的麻辣香锅不错,量足,味道也可以,这次的酸汤鱼简直了,吃了一筷子就不想吃了
1	送餐很快，送餐人员很热情！～
0	还可以吧。吃着也就那样。粥不错，挺好喝
0	网页标明20起送，打电话来说要28才能起送，取消订单,再次下单还是被取消订单,且打电话来的服务员态度极差！！！！！！！！！！
1	挺好的,辛苦了
1	不错，外卖小哥挺好玩的，东西不错，我觉得肘子的好吃！就是粥吧，有一根很短的头发。
0	味道不错，但送餐时间也太长了吧！！等了一个多小时
0	第一次叫正一味外卖！太失望了！跟店里完全不一样！那告诉我为什么咖喱酸臭酸臭的吗,这怎么吃你告诉我
1	纯肉得，有种肉夹馍的味道
0	不好，没有以前好吃了，送餐太慢，5点多定的，7点多才到
1	及地很好吃,很特别,微辣
1	难吃不说,外包装的锡纸把嘴喇破了流血了,都不敢笑了,发誓以后跟这个正能量饼说拜拜…[
0	味道真心不好，五花肉泡菜里面只有泡菜和两片豆腐
0	12：19下单，实际送达时间14:41，咖啡洒的到处都是，已经凉了。还跟我说车坏了，车坏了能绕着望京跑一圈？还没送到就点了到达
1	百度骑士非常快，菜品也很不错，好像有所升级
0	炒饭很美味，香辣拉面味道比较一般,面条有些软
0	米饭有点生
1	配送超级到位，配送员认真负责
1	非常好，很满意。好好好好哈。
0	不会在有下次了
0	太慢了！！都饿死了！！大热天送过来饭菜都凉了？？
0	不能加图...差评！反正红茶上已完全无奶盖，逗我？
0	冷的，米饭硬，吃的肚子不舒服
1	排骨鸡里没有青笋么,下次放点吧
0	超时25分钟，还有五分钟就半价。饭都不怎么热了，温温的。还有这家店，米饭能多给点么？总得吃饱吧？
1	不错，好吃，两个人没吃完，还会光顾！
0	其他的先不说，就服务态度，接线员工态度太差。建议以后订餐能等就等，别打人家电话催单
1	不错，就是吃不惯那个饼
0	超时半个小时，还送错东西，并且还少了两杯豆浆，最后打了十几次客服电话竟然一直没人接,呵呵
0	送错了，我还能说什么呢？
0	吃完昨晚到现在一直闹肚子，确定现做的？跟第一次差好多！
0	鸡块里一半是鸡脖子……
0	味道一般吧，我让十二点半送来的，结果十一点半就送来了，我也是醉了。
1	评论晚了，不好意思哒，32个赞
1	一如既往的好点心好味道！还送了小礼物，很开心呀！
0	真的两个多小时！！！！
1	有点远速度还行
0	超时是可以的理解的，可是送到的饭汤都洒的整个袋子里都是，一点食欲都没有，好心情全无，太恶心了
0	酸菜猪骨汤不好喝
1	师傅送餐神速也！,非常耐心,非常体贴。谢谢！
0	第一次订餐10点半订的，12点35才送到，还少一样，我确实很无语。
0	番茄贡丸豆花米线以后请叫豆花米线，好吧？！想给零分差评！！！
1	味道很好，配送师傅更给力，准时，饭热腾腾的
0	两串红柳，三串肉筋加起来就那么一丁点…呵呵了就…烤串外卖就只能看店家良心了…
0	宫爆鸡丁太难吃了
0	菜有些凉了，干锅牛腩的洋葱太生了，菜量太少
0	比配送时间晚半个小时
0	送的有点儿慢，不过还是挺好吃的。
1	还不错,就是饼皮有点厚
0	特别差,少送一个大酱汤,一个小菜,饮料还是洒的！无法给予评价！等再补送过来其他的全凉了！
1	煎饼味道不错，豆腐脑也很赞
0	我就见过这样的！这是外卖么！送错地方，我要的可可碎片也点错了！能退么！一星评价都不想给！
0	外卖找不到地址就算了,粥全撒了,都不想要了,麻烦下次请送餐的服务态度好点行么
0	为什么烤肠付钱了，怎么没送啊
1	神速呀。。订完20分钟就到了。。。果断好评，快递小哥态度很好，赞个
1	不错，速度也必将快！
0	干炒牛河里一块牛肉都没有
1	最爱阿田，很好吃！送的也很快！
0	点的粥不给拿勺,点的包子也不给蘸料
0	太差了这么难吃为什么还要坑别人
0	送餐时间太久了
0	火锅店的炒菜。。不敢恭维
1	很用心！纯素蔬菜卷都是洋葱味。南瓜粥不错。下次我要选个别的卷
0	只是没想到必胜客越来越难吃
0	真他妈恶心，送的粥跟猪吃的一样，5元的王老吉就是袋装的，超市1.5元的那个，还卖,你妈5块，送餐跟死了娘一样，半天才来
0	我以为红烧肉是由而不腻的那种。。结果很硬，不好吃，而且面也很咸。花了3顿的钱等了一个小时吃到觉得很失望
0	还行吧，划算
0	卷饼一直不错，可是那粥实在是太差了。比稀饭还不如，以后还是不要卖粥了吧，拉低了菜品质量。
0	葱40%，花生30%，肉20%，辣椒10%，IT男没有以前厚道了
1	金银馒头不适合外送，金馒头一闷都软了
1	虽然慢了些。但是能理解|
1	好吃，干净
0	就是一个字，慢，两个字，太慢
0	你饿死爹了,这种服务水平等着关门吧
0	没放糖，没放奶油，好难喝
0	够久的，以后不会再买了，等了快两个小时。。。
1	挺好的，挺快的
0	我订了广味烤肠,但没有给我送
1	虽然小贵了些，但东东不错
1	送来的很快
0	香菇鸡肉不太好吃，果汁也太袖珍了吧…不过速度巨快
1	还不错！这次点的是饭，没有立减的话，那就不值二十元这个价！
0	1、餐盒好看不方便，不折离嘴老远，折一下一手油。你们不考虑实用性么？,2、少放油，少放油，少放油（重要的事情说3遍）送个清炒时蔬一盒底全是油。,3、特价雪梨一分钱，选完了结算还是按照8元算，优惠有毛用？
1	和传说中的一样，就是分店少了点，多开些分店，好在北京大部分地方都能吃到。
1	吃完感觉不舒服，油是不是不好？
1	一般,不是特别好吃
0	肥牛➕番茄西红柿套餐变成了西红柿➕肥牛套餐，连勺都没有？
1	小菜很好吃。
0	饭送到了好凉…
1	好极了好极了好极了。
0	大哥,吸管没有，番茄酱没有
1	好吃不贵，经济实惠！
0	唉，备注写上了不要芝士、不要沙拉酱！汉堡王还特么给弄了，单子上不是写了么！看了么！？不过最后赔偿了一个，辛苦了送餐师傅再取、送一趟！师傅人很好，猛猛哒！嘻嘻
0	这个我必须好好说说了,等了好久卷饼送到了，我习惯性的给了现金,送餐的男子一把扯下来包装袋子上的小票就走了，我回房间想起了已经支付宝付过了，赶紧出去在电梯口要回来了，我说为什么单子不给我，他说都不给的，我一看小票上写的清楚,已付，估计是怕我想起来付过钱的急急忙忙就走了。这次回来打开包装一看，少了份粥,只好打电话，态度不错的说补送，大概过了二十多分钟送来了，快凉了。,下面说味道，肘子味道可以，但是一点都不烂所以又大块硬硬的肥肉，觉得有些腻。带皮的肉我全都扔出来了，因为有毛。,这个价格确实也不能期望太高，不过不会点第二次了。这顿饭吃的太闹心。
0	皮蛋粥里的肉是鸡肉，还是不知多久的熟鸡肉扯的丝。炒饭更烂了，里面的黄瓜，那是黄瓜啊！是黄瓜皮只是切碎。而且饭黏的要命，还没有放盐。总之太烂
0	点的套餐，结果只送过来一个汤，还洒的都没有了，打电话过去说补发过来，结果等了半个多小时再打电话过去说还没人去取，那就退钱吧，说不会操作，要等百度骑士有空的时候过去取，然后给我送过来。这午餐吃的真是愉快。百度骑士撒了汤的确他的错，但是下错单总是店家的错，没必要把错推来推去的，谁也不傻。
1	非常好,服务棒极了下次还来
0	时间非常长,一个小时了还没取餐,百度方面也不解决问题,连句道歉都没有,绝对不会再使用这个软件了
0	鱼香肉丝的不好吃
0	吃了这顿饭，拉了一晚上
0	太烂了，扁豆丝盖饭尽然没搁盐，烂。之前有两次点盖饭没有饭，都忍了，这次尽然不搁盐，烂，烂，烂
0	要求不放辣，土豆丝还是放了很多辣椒
1	味道不错，煎饼很好吃，比早点摊卖的好吃多了，豆腐脑也很好，量很很大，其实一个煎饼一碗豆腐脑就够吃了，可乐和炸藕盒可以当下午加餐
0	慢死了，等了将近俩小时
0	海带烧肉真心吃不了，海带居然是酸的，都没吃，其他倒还不错。
0	焖面太难吃了……配送员先是送错时间,后来干脆把东西放在外面自己走了！
1	服务好棒，太帅了好嘛
0	菜特别少，味道特别差，以后不在定了
1	味道很棒！辛苦送餐员啦！
1	中份感觉男生吃不饱
0	巨慢无比，我催单，店家态度还很恶劣
0	在这种无风明朗的日子里等了快三个小时！！！
1	非常好吃，送餐很快，绝对好评
0	不错,就是菜有点时间长了,不新鲜了
0	等了快两个小时，电话打不通，催单不管用，米线没豆花没配菜
0	特意打电话给商家，说菜品不要放香菜，店员也应承了，结果还是放香菜了。态度有问题。
0	送来的饭跟菜全是凉的，全是！！！！
1	味道很浓,而且还可以换不喜欢的布丁,很灵活的店家,赞一个
1	味道不错，但送了一小时。今天是周日啊～
0	订了一份大酱汤，送来后一看，好少，都没吃爽，最后米饭剩一半，好浪费(⊙o⊙)…,鸡块还算可以！
1	很好吃，味道不错，谢谢
1	量太大，吃不完
0	宫保鸡丁没有花生
0	吃完就肚子疼，一晚上没睡好！
0	要等的时间太长了，无人送餐
1	里面不是京酱肉丝的肉丝……肥,腻
0	炸酱面沱了，没饭吃了
0	送餐很晚，订的是11点送，快12半才到，主要是送餐人员11点才上班，哎没办法，有点咸，不太好吃
0	凉皮有异味
0	送餐快点就更好了
0	辣死了，吃完整个人都不好了。。。
1	豆腐脑淡了
0	送的太慢，等了小一个小时，面都坨了。额外加的一个卤蛋也没有送到
0	菜品不好，咖啡难喝，送餐太慢了
0	还有比差评更差的评吗,小迂腐这名儿起的贴切,近两个小时不送,店家还失联,送来了打开一看一度以为送错了,红烧排骨套餐有一块排骨吗,这样的店还有存在的必要吗
1	好喝。喝到底能吃到紫薯块，甜度适中。
1	味道很好！
1	评得我都词穷了！买买买！
0	送餐时间过久,饭都凉了
0	就是有点慢
1	千万不要定粥，坑
0	送单太慢了~~,食材还可以
0	15点下的单，17点送到的，就两杯咖啡，出门在外都不容易，送晚了连句话都没有，实在有点儿……我从来没在送餐软件上给过差评，这是第一个。
1	好吃，包装好，干净卫生
0	配菜变成包菜，差评！！
1	宿舍信号不好，耽误了你的时间
0	口味一般！蕨菜用塑料袋装的，感觉很不好，为什么不用小碗装呢？以后不会吃了
0	根本无法送餐，订多早都没用，破店
0	味道很一般…
0	未按照约定时间送达
1	从订餐到送餐,20分钟,送餐小哥风一样的进来,在我桌子上放下餐,又风一样的离开……
0	垃圾服务，耽误送餐时间好几个小时，送餐员态度还极其恶劣，解决问题的态度极其敷衍。简直恶心，不要订购否则只能让你花钱还糟心。
0	我和同事同一时间订的外卖，她都吃饱了，我的还没到，头一次吃饭这么晚!!!
1	好吃，棒棒的
1	为什么我定的两个鸡蛋，来的时候只有一个，我以为下面有呢，吃完了都没看见，谁偷吃了呢，所以不是满星评价，请商家勿要再犯类似的低级错误！！！！！
0	少送了一份粥,还联系不到店家
1	味道一如既往的好,就是粥碗变小了,米也少了说好11:15送达,结果12:30左右才收到
0	扬州炒饭没第一次点的好吃,好像没放盐,小馒头很干也没给奶油
